observation_date,CPGRLE01AUQ657N
2001-07-01,0.6316276941959940
2001-10-01,0.7715771336855000
2002-01-01,1.0206300872390599
2002-04-01,0.5992927158034700
2002-07-01,0.6198869148944920
2002-10-01,0.4383893323669380
2003-01-01,0.5773018309238820
2003-04-01,0.6896999949065750
2003-07-01,0.7133883653041100
2003-10-01,0.3564821981407660
2004-01-01,0.4268886214130790
2004-04-01,0.6314531863823450
2004-07-01,0.3934399930410670
2004-10-01,0.4793682404590210
2005-01-01,0.8701627239765600
2005-04-01,0.4187757407733800
2005-07-01,0.3297519619597010
2005-10-01,0.2570089428281200
2006-01-01,0.6311957852809930
2006-04-01,0.5129521009380790
2006-07-01,0.6664749691266399
2006-10-01,0.5714228785480940
2007-01-01,0.5017368027482090
2007-04-01,0.7154636661383990
2007-07-01,0.6168414941017120
2007-10-01,0.7757529756181510
2008-01-01,0.8185274853670170
2008-04-01,1.4312173660775001
2008-07-01,0.9846158844595140
2008-10-01,0.3948858746970610
2009-01-01,0.1008693782093120
2009-04-01,0.6367877959120010
2009-07-01,0.8991216155926780
2009-10-01,0.4959929856303750
2010-01-01,0.5756072517807380
2010-04-01,0.7819692609902920
2010-07-01,1.0887133241744700
2010-10-01,-0.0709821829617799
2011-01-01,0.4952348158606880
2011-04-01,0.7055940104714700
2011-07-01,0.6808237036177300
2011-10-01,0.3502813631852030
2012-01-01,0.4535385028866880
2012-04-01,0.4906948965314940
2012-07-01,0.9231403202494139
2012-10-01,0.2070993976704190
2013-01-01,0.5388937388463160
2013-04-01,0.6336135150039059
2013-07-01,0.8835262834991280
2013-10-01,0.7327173492828090
2014-01-01,0.4057889486643080
2014-04-01,0.6952831240763000
2014-07-01,0.6508690491388630
2014-10-01,0.6490448485098850
2015-01-01,0.8067668869243760
2015-04-01,0.2080632682598630
2015-07-01,0.5772583143462500
2015-10-01,0.8168708828571830
2016-01-01,0.2756817162061100
2016-04-01,0.3032680531585890
2016-07-01,0.5045613885135400
2016-10-01,0.3731114027983230
2017-01-01,0.2816026371828940
2017-04-01,0.4020151864846040
2017-07-01,0.7195032786058020
2017-10-01,0.1767654037569940
2018-01-01,0.3195988748748400
2018-04-01,0.3655654904204060
2018-07-01,0.3750357793259390
2018-10-01,-0.4352833371769110
2019-01-01,0.1248551916843310
2019-04-01,0.5006044681005140
2019-07-01,0.6816631037040310
2019-10-01,-0.4516310526508250
2020-01-01,0.2741650858267620
2020-04-01,-1.5212968360311101
2020-07-01,1.6891627704286500
2020-10-01,-0.3672500040530930
2021-01-01,0.3380085497611090
2021-04-01,0.3521679777425100
2021-07-01,0.6321669271204911
2021-10-01,1.2092279524793199
2022-01-01,1.5154898887864201
2022-04-01,1.6698627729085100
2022-07-01,1.7212931463964301
2022-10-01,1.9285156339975200
2023-01-01,1.1576605871288701
2023-04-01,0.9185271209429680
2023-07-01,1.0236737864077701
